prediction,weight,label,scale
0.4452574849128723,7.593888585688546e-05,0.0,90070.9921875
0.45177456736564636,2.7767513288701196e-10,1.0,3031108352.0
0.49770206212997437,3.519584623745686e-10,1.0,3031108352.0
0.4747687876224518,2.424871137218787e-10,1.0,3031108352.0
0.40086403489112854,2.7682037218035305e-10,1.0,3031108352.0
0.49974027276039124,4.5415657345948546e-10,1.0,3031108352.0
0.50972980260849,3.404689308261766e-10,1.0,3031108352.0
0.4715127646923065,4.115921214964402e-10,1.0,3031108352.0
0.48937055468559265,4.3624573398126643e-10,1.0,3031108352.0
0.45766082406044006,2.664432563470598e-10,1.0,3031108352.0
0.46755456924438477,3.9411351959728336e-10,1.0,3031108352.0
0.5009406208992004,3.5694014410836417e-10,1.0,3031108352.0
0.5036199688911438,2.9898147846374457e-10,1.0,3031108352.0
0.4728366434574127,4.206464065958926e-10,1.0,3031108352.0
0.516334056854248,3.9706882226653306e-10,1.0,3031108352.0
0.4236890375614166,2.6423482846205104e-10,1.0,3031108352.0
0.5016586184501648,2.0911997133943316e-10,1.0,3031108352.0
0.3338353633880615,3.6890414776280522e-06,0.0,90070.9921875
0.48442932963371277,4.719257207241867e-10,1.0,3031108352.0
0.48572349548339844,3.637641576847983e-10,1.0,3031108352.0
0.4498169422149658,3.2317648557267376e-10,1.0,3031108352.0
0.48217716813087463,2.7856819628802043e-10,1.0,3031108352.0
0.501713216304779,3.987311592013043e-10,1.0,3031108352.0
0.4956105947494507,4.1637049363885126e-10,1.0,3031108352.0
0.281839519739151,3.6890414776280522e-06,0.0,90070.9921875
0.4903984069824219,2.7068619568026975e-10,1.0,3031108352.0
0.4834613800048828,3.5550354327007483e-10,1.0,3031108352.0
0.5023132562637329,0.00013144031981937587,0.0,90070.9921875
0.4555133283138275,2.699928336458157e-10,1.0,3031108352.0
0.5074166655540466,4.615163529120281e-10,1.0,3031108352.0
0.4442550539970398,2.3379179148186324e-10,1.0,3031108352.0
0.4701417088508606,2.50297366166663e-10,1.0,3031108352.0
0.4452682435512543,4.0205483387012464e-10,1.0,3031108352.0
0.49901488423347473,4.236954953551475e-10,1.0,3031108352.0
0.4747239053249359,0.00013144031981937587,0.0,90070.9921875
0.47334784269332886,3.269777504311122e-10,1.0,3031108352.0
0.43853306770324707,7.593888585688546e-05,0.0,90070.9921875
0.4898269474506378,0.00013144031981937587,0.0,90070.9921875
0.4470602571964264,1.7299614518684336e-10,1.0,3031108352.0
0.408551424741745,2.562171863562668e-10,1.0,3031108352.0
0.5280819535255432,4.660392072253217e-10,1.0,3031108352.0
0.49779969453811646,3.8860803464046967e-10,1.0,3031108352.0
0.5119448900222778,3.046898844338841e-10,1.0,3031108352.0
0.4635489583015442,2.601411031033507e-10,1.0,3031108352.0
0.5129532814025879,3.134422443817897e-10,1.0,3031108352.0
0.5137197375297546,2.3176029151361632e-10,1.0,3031108352.0
0.5071004629135132,4.2456485549458023e-10,1.0,3031108352.0
0.4510882794857025,4.075004500503354e-10,1.0,3031108352.0
0.47107797861099243,3.412576332628703e-10,1.0,3031108352.0
0.4848049283027649,3.370828061122211e-10,1.0,3031108352.0
0.43677541613578796,3.3700267576541876e-10,1.0,3031108352.0
0.40923064947128296,9.046026207215618e-06,0.0,90070.9921875
0.4069775342941284,3.591849317974294e-10,1.0,3031108352.0
0.4909118711948395,2.9231059239798185e-10,1.0,3031108352.0
0.47112756967544556,4.2554146317819175e-10,1.0,3031108352.0
0.4766744077205658,3.2458563614667924e-10,1.0,3031108352.0
0.467292457818985,3.1108213227604153e-10,1.0,3031108352.0
0.3483150005340576,9.046026207215618e-06,0.0,90070.9921875
0.4909392297267914,1.7421090958702479e-10,1.0,3031108352.0
0.4125123620033264,3.6890414776280522e-06,0.0,90070.9921875
0.48061874508857727,5.154970894594157e-10,1.0,3031108352.0
0.5254798531532288,4.023792410379201e-10,1.0,3031108352.0
0.44307374954223633,7.593888585688546e-05,0.0,90070.9921875
0.45531317591667175,3.3689312450846387e-10,1.0,3031108352.0
0.4733840227127075,4.168273226579089e-10,1.0,3031108352.0
0.49462974071502686,4.0119954580752903e-10,1.0,3031108352.0
0.43107402324676514,3.292510430963347e-10,1.0,3031108352.0
0.4803740680217743,0.00013144031981937587,0.0,90070.9921875
0.5097681283950806,3.659202663097716e-10,1.0,3031108352.0
0.43639445304870605,9.046026207215618e-06,0.0,90070.9921875
0.5088329911231995,3.361057265838241e-10,1.0,3031108352.0
0.474056601524353,3.679186955096725e-10,1.0,3031108352.0
0.4887640178203583,3.523715208508804e-10,1.0,3031108352.0
0.4136705696582794,2.1190174614993396e-10,1.0,3031108352.0
0.49212852120399475,3.264415404657939e-10,1.0,3031108352.0
0.47868630290031433,3.91564808355227e-10,1.0,3031108352.0
0.518655002117157,3.946703797108597e-10,1.0,3031108352.0
0.510422945022583,3.3224317741442633e-10,1.0,3031108352.0
0.4359138607978821,1.7495865867189764e-10,1.0,3031108352.0
0.49609678983688354,2.983791824728854e-10,1.0,3031108352.0
0.49310484528541565,4.228707384257291e-10,1.0,3031108352.0
0.2687635123729706,1.064517085591632e-10,1.0,3031108352.0
0.4525214433670044,2.2816060152308637e-10,1.0,3031108352.0
0.47832438349723816,2.449019598227409e-10,1.0,3031108352.0
0.47945696115493774,3.5835850953347403e-10,1.0,3031108352.0
0.4898451566696167,2.2372367847189878e-10,1.0,3031108352.0
0.44132164120674133,9.046026207215618e-06,0.0,90070.9921875
0.5013638138771057,2.774058205368135e-10,1.0,3031108352.0
0.44899848103523254,9.046026207215618e-06,0.0,90070.9921875
0.4878526031970978,5.073242381747889e-10,1.0,3031108352.0
0.4936533570289612,1.3649870123089158e-10,1.0,3031108352.0
0.4914420545101166,4.361565275612378e-10,1.0,3031108352.0
0.494274765253067,3.2813657346864034e-10,1.0,3031108352.0
0.40435776114463806,9.046026207215618e-06,0.0,90070.9921875
0.46699047088623047,4.68981464774032e-10,1.0,3031108352.0
0.47882789373397827,2.564706225172131e-10,1.0,3031108352.0
0.31825608015060425,1.7736064006346197e-10,1.0,3031108352.0
0.5037677884101868,1.6920803647124671e-10,1.0,3031108352.0
0.4811887741088867,4.0128569911423995e-10,1.0,3031108352.0
0.37234896421432495,9.046026207215618e-06,0.0,90070.9921875
0.49747803807258606,3.869550513346809e-10,1.0,3031108352.0
0.4282693564891815,4.0601499939896257e-10,1.0,3031108352.0
0.4602954387664795,4.757559346479923e-10,1.0,3031108352.0
0.4753248393535614,2.336519588919117e-10,1.0,3031108352.0
0.5013533234596252,4.747929827075836e-10,1.0,3031108352.0
0.5095343589782715,3.848417140517313e-10,1.0,3031108352.0
0.4781094491481781,4.2943246181259553e-10,1.0,3031108352.0
0.40940701961517334,2.342387395160017e-10,1.0,3031108352.0
0.41274476051330566,3.7101244299009295e-10,1.0,3031108352.0
0.4329976439476013,9.046026207215618e-06,0.0,90070.9921875
0.4597916603088379,3.8340244867818285e-10,1.0,3031108352.0
0.4704950153827667,2.82686457575565e-10,1.0,3031108352.0
0.2933048903942108,3.6890414776280522e-06,0.0,90070.9921875
0.49202701449394226,4.0848951998739835e-10,1.0,3031108352.0
0.4840599596500397,2.421207123681768e-10,1.0,3031108352.0
0.45336616039276123,2.1906595981668886e-10,1.0,3031108352.0
0.51546311378479,4.0697734071670766e-10,1.0,3031108352.0
0.47629648447036743,3.205654075522091e-10,1.0,3031108352.0
0.3062879741191864,3.6890414776280522e-06,0.0,90070.9921875
0.4859126806259155,2.189550207809532e-10,1.0,3031108352.0
0.4330575168132782,3.578340124210655e-10,1.0,3031108352.0
0.4284263253211975,2.0404054834610719e-10,1.0,3031108352.0
0.4309396743774414,2.3262711201788022e-10,1.0,3031108352.0
0.33454298973083496,2.739973248289118e-10,1.0,3031108352.0
0.38377633690834045,3.1134783640140995e-10,1.0,3031108352.0
0.49154379963874817,0.00013144031981937587,0.0,90070.9921875
0.48271334171295166,3.905771817080961e-10,1.0,3031108352.0
0.46768271923065186,3.025293071612367e-10,1.0,3031108352.0
0.47999709844589233,4.5263925940730587e-10,1.0,3031108352.0
0.4922628104686737,2.434345502955182e-10,1.0,3031108352.0
0.3533874452114105,9.194383449040444e-11,1.0,3031108352.0
0.5341784358024597,3.9215022895611185e-10,1.0,3031108352.0
0.4405220150947571,3.180648244782702e-10,1.0,3031108352.0
0.533241331577301,4.669964415171535e-10,1.0,3031108352.0
0.28251639008522034,1.0959622098738464e-11,1.0,3031108352.0
0.4098680913448334,9.046026207215618e-06,0.0,90070.9921875
0.47266507148742676,3.7977374023334676e-10,1.0,3031108352.0
0.4987207055091858,0.00013144031981937587,0.0,90070.9921875
0.5263010859489441,4.349508808676461e-10,1.0,3031108352.0
0.4300881028175354,3.2140853867268504e-10,1.0,3031108352.0
0.4995030462741852,2.3461546594383265e-10,1.0,3031108352.0
0.48534950613975525,0.00013144031981937587,0.0,90070.9921875
0.38227489590644836,2.5961197080981435e-10,1.0,3031108352.0
0.5114144682884216,4.4657874620490645e-10,1.0,3031108352.0
0.5024188756942749,3.412441995642723e-10,1.0,3031108352.0
0.46620306372642517,3.3677302613277504e-10,1.0,3031108352.0
0.48336705565452576,0.00013144031981937587,0.0,90070.9921875
0.5062505602836609,2.8952792940906136e-10,1.0,3031108352.0
0.5068168640136719,3.9368996951338886e-10,1.0,3031108352.0
0.4946371614933014,3.0188787580875953e-10,1.0,3031108352.0
0.4920996427536011,4.170079004328642e-10,1.0,3031108352.0
0.44135209918022156,3.8072547892120667e-10,1.0,3031108352.0
0.5087146759033203,3.488653255168117e-10,1.0,3031108352.0
0.3824133276939392,4.012513654672034e-10,1.0,3031108352.0
0.4794895350933075,7.593888585688546e-05,0.0,90070.9921875
0.44962018728256226,4.012145615739371e-10,1.0,3031108352.0
0.4913901090621948,3.6632685773696494e-10,1.0,3031108352.0
0.4057864248752594,2.509153995688962e-10,1.0,3031108352.0
0.46899649500846863,3.67486624464064e-10,1.0,3031108352.0
0.4927045404911041,2.462404724568046e-10,1.0,3031108352.0
0.49151673913002014,3.670524439947087e-10,1.0,3031108352.0
0.5130462646484375,3.511093082941841e-10,1.0,3031108352.0
0.425784170627594,2.69777700179219e-10,1.0,3031108352.0
0.489765465259552,2.940983290233845e-10,1.0,3031108352.0
0.4730786085128784,0.00013144031981937587,0.0,90070.9921875
0.48767760396003723,4.532429709325214e-10,1.0,3031108352.0
0.5036574602127075,3.5578040513684073e-10,1.0,3031108352.0
0.35764750838279724,9.046026207215618e-06,0.0,90070.9921875
0.4624550938606262,3.855918917494705e-10,1.0,3031108352.0
0.4683154225349426,3.48793383064816e-10,1.0,3031108352.0
0.456428587436676,3.5906355666526224e-10,1.0,3031108352.0
0.5241531729698181,3.9520550720872905e-10,1.0,3031108352.0
0.4010745882987976,3.7498673610691924e-10,1.0,3031108352.0
